image_path,split,ground_truth_count,predicted_count,error,abs_error
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\crop_3516_jpg.rf.dcef276ce0655ec97a7a0cfd8c677c80.jpg,valid,9,9,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002436_jpg.rf.895374379d92b30009c26c7f75a15697.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000940_jpg.rf.088ffb75f61810c254236c869bab7b74.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\0001125_jpg.rf.20c27d05fed2277ef8ad95ec01e82a45.jpg,valid,0,1,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1520273491484-a74aaef30f9f_jpg.rf.fcc24c35ba7d755b81c2e3cb03416206.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\1388_person_jpg.rf.34ccbe2ff82f9a1e14e817d7c20f2526.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001937_jpg.rf.95df366ab29fabb44f88e409558579f4.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\fall082_jpg.rf.601c1678a84553f3a3bb555f5f94863f.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000069_jpg.rf.f98649fe64cad26271138d59c6b88a02.jpg,valid,44,46,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\GX010023_frame_00290_left_jpg.rf.275df6cc67e80a82a43143618fb6a243.jpg,valid,24,24,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1486132097870-41db1bcd8756_jpg.rf.01473b0a791d53cbfdfdf397a105cc90.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000934_jpg.rf.0089238553fa41d483093ce969edeacc.jpg,test,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\-1_-Av513706663-P1-_mp4-34_jpg.rf.7cd75d4ccc229d86357d06b62d85cc85.jpg,valid,0,3,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\000075_jpg.rf.afd8e45f82eb2777600a5edaf1b81e82.jpg,test,44,44,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000000050844_jpg.rf.f53b543a06baa459192102c186847670.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002652_jpg.rf.871a07dcbb9af3d47d6fde42f75b1102.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\not-fallen116_jpg.rf.5cb086c0f03c2c407fe0da8d3bf66138.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\273271-1f06800094579ff3_jpg.rf.10ed3a881db3c72c3bc0bb16ebe9e3f0.jpg,valid,17,17,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\273271-1f2b0000eb60e942_jpg.rf.67ffef99bbdab9da4178105dc7a02016.jpg,valid,6,5,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\0007998_jpg.rf.f68ea0f87735b1c8df863b3aac3b7e2f.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002795_jpg.rf.0c228400a3100317b0cadc4caebc1c60.jpg,test,3,1,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000230_jpg.rf.644de3d70d067fcbbcb3fdecee26941d.jpg,valid,47,51,4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_006122_jpg.rf.26ebb77cd84b853f482b1cbdbd5b0ec0.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2012_000718_jpg.rf.b83ee33db0c04b186abd8bf271521e0a.jpg,valid,3,1,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\273271-1efe8000cd8b5f68_jpg.rf.c7d7abb2b6d8d8efc8dcae2e08bf77e2.jpg,valid,6,5,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\point06_247_png_jpg.rf.0d45de867697a004fd1dd74b5370b826.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_003446_jpg.rf.c8b4a6bc07b99351c4fd42dd30ecae48.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2011_006965_jpg.rf.3c8ea2977536dc804e97677c8eaee7ff.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\1440_person_jpg.rf.fddf473ed1ae56b5db945a31fc597365.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000844_jpg.rf.006e0fab6c79dc6c3826e1eb4b6c1d20.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001114_jpg.rf.22a5d877bd7589b97656e17aec92824b.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2011_006673_jpg.rf.a8629b6d4af38c97d4f348b1c3d6f679.jpg,test,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001970_jpg.rf.f138c3aef16849618ea01f785489c615.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_002119_jpg.rf.c891df0cbd287ffb7aae182068620dc6.jpg,test,5,4,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002195_jpg.rf.c4ac2ec82c438a7fd3b480cbc7fb7eda.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2012_003513_jpg.rf.adffa040ff2336726a2110ac7500a43f.jpg,valid,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_001048_jpg.rf.ad66edff34cf1d09dbc531af2fe2ebb4.jpg,valid,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\PennPed00077_png.rf.e0a066d1e7fdce8aed6d384be4d64a74.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1520738639674-092cdefd6e16_jpg.rf.77a17bc2e8c64c21d3cf7c11a0702974.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_000276_jpg.rf.ed61eef0280574190c932626aec4848f.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_002055_jpg.rf.a7ec524ffabb83ee438268690eeb8cad.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\ZTZVTH5O742T_jpg.rf.397e71e98a4c1c55d5d608df64f4db58.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002248_jpg.rf.0b9390dcd68da1f5f586a11243e94435.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\1321_person_jpg.rf.b137d3c87b3eabc1b0752ee856d24c6c.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1527900411430-3b19196f1e29_jpg.rf.e78fa4960e88e101b364c190df7b2756.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\IMG20221107120420_jpg.rf.232791841925eddfca952f6bacf14a77.jpg,valid,14,10,-4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\DM1I9F8O7010_jpg.rf.0f09d7a458d527157e766ffe97393866.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_000723_jpg.rf.707e828452608b1051fd1aabb8cea229.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1519457098796-ce557f94e179_jpg.rf.4c6ed69b602e867d33754daece1b38b1.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_002024_jpg.rf.69288f6e4e486eb81c83bb014579fe17.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2007_001420_jpg.rf.8cc3f523f2433f637839bd7dbfc239a0.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_004281_jpg.rf.fe9b1633e7ff7b21764fabefa04d0278.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\cubrebocas_ds_9-jpg_673822677_jpg.rf.ce86208f7cffd8cf5ce36c540c8887c6.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001090_jpg.rf.90e7704576ed937995512b887960a95c.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_002895_jpg.rf.ba432963d4803438227ef7f63b04ea42.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002541_jpg.rf.486ac9c9a771dde4ca94ce82da7cc1fe.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_002824_jpg.rf.f0309423aa3be03020f624aa0cecc715.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_004594_jpg.rf.b36952ba853a3201c0c721a9cc343388.jpg,valid,6,5,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\fall057_jpg.rf.1862752fecf88e7a5acad274db2819d1.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002425_jpg.rf.005b1873ff630d7603fe79b61e43d7ed.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000088_jpg.rf.85acfa9b64e58aaabbf2d1a89dd28b2c.jpg,valid,44,44,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000540_jpg.rf.1be00bc048f8cd41e68f653d7a6ece93.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\FudanPed00068_png.rf.c49b317078bbb321df11655d938b6b4c.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002131_jpg.rf.179ef312285ec6e7ac955ee40d778cbc.jpg,valid,6,5,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002510_jpg.rf.1028f41b541c9e6c596987c290b11dd3.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\point06_88_png_jpg.rf.9b297f0c80640979a96470a241942d6b.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002514_jpg.rf.d857850bf4929860fccf224270e237cd.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\1485_person_jpg.rf.f19b8b237cdcce9333d0d28847ee049c.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_003802_jpg.rf.6f80590620464466ac9ef28d4337298e.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_004328_jpg.rf.7c4d9d8ef3e79ab85a45e44738b41ab5.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\point05_49_png_jpg.rf.9a8160f96950a78f9ecfb818ed6d393b.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_003212_jpg.rf.a52d1dc621fd5e0e0ccfa24c4258e124.jpg,valid,6,6,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002244_jpg.rf.83820ff37fec26ca4eae5340d0714cb7.jpg,valid,6,6,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002112_jpg.rf.d321bde84c42d30dba889c2816d9da1a.jpg,valid,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2007_006864_jpg.rf.e2bd722f3e36394f266215edfa43cc94.jpg,valid,4,5,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1522011059633-43315c3eaf27_jpg.rf.789ed004ca3b0ab1c06e0afcf0d6444c.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002621_jpg.rf.f4fd94144d14d72b814eac150b870941.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\The-Curve-Atrium_mp4-3_jpg.rf.f564ede24baae921fa81b670c989d2ea.jpg,valid,194,124,-70,70
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_004280_jpg.rf.88973fde718d893adcc378fba94c5b50.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2011_006857_jpg.rf.c953a14751558abd3618a5cfaf2a37bc.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_000286_jpg.rf.f383eff16c03e3407adf9e5f1b9d536f.jpg,test,1,3,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002448_jpg.rf.74218712665f613c0685060afaa62137.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\nomad-JPG2_jpg.rf.521d6df2d5476c3c295cbf868279a9d4.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000015_jpg.rf.94a4de244b60d3a4e03b84a3dfd9b5b8.jpg,valid,49,51,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000634_jpg.rf.d5069344c9d7a26f76e2e1b26523536a.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1501547188-6a8b7cdcce6e_jpg.rf.f21a065d0e2a69dab0cfba29ae38d545.jpg,valid,2,4,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_002579_jpg.rf.e4bcbdbf552e388e8b4b8a399f4ab238.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2011_006808_jpg.rf.90f99911d24cdd1c00f4b3542ddb66d0.jpg,test,3,5,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\001458_r_jpg.rf.4bb2a57217b6622162382cd387706e69.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\images-13-_jpg.rf.42d8d4717e60b8c42a6196f154697ca0.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2018-05-31_13-4-14-348412_leftImg8bit_jpg.rf.1bc6123e823e6284eae79f16ac3063db.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_003191_jpg.rf.4d278c4774c2f06d14bd881417fef865.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\000195_jpg.rf.ca1ecaeb1b15a7dc1e0c5c1212fd4cec.jpg,test,43,47,4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\point03_44_png_jpg.rf.351c615732370c95e7ce3dd40858451b.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_003854_jpg.rf.55be806ddea90632c1afe6958a606aef.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002098_jpg.rf.aa6a3651b529cab7ad09982dc15de0a8.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_006028_jpg.rf.7340e98f1dc59b640f537ca458d05a39.jpg,test,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_003367_jpg.rf.255ed0a3a96e1f61e6fda4d5bd053f1f.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_000908_jpg.rf.bdc3d5173666cc6f0c20f5ee86176e7f.jpg,valid,8,1,-7,7
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001932_jpg.rf.34c9a26b253928f89da29e921cd89aa3.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2007_000783_jpg.rf.a4531d27f91b0dddf17d0cfd579c426d.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\GXUR0YEBFNJI_jpg.rf.cdca88390e75b675f79f8e28ec03928d.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\point03_140_png_jpg.rf.4ab6beecebde5c89434efae1ed46eec9.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\download-2-_jpg.rf.53c62c46dfc3d6344d765e231d235c46.jpg,test,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\FudanPed00021_png.rf.d83adc62c1c1e562cea70201129d0786.jpg,valid,6,3,-3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\S7RNXN1YBLX4_jpg.rf.de6c13c71275e1f715b15e1bf536c2ee.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\FudanPed00015_png.rf.d3b70c6b62339e02fa89205a2bf0410f.jpg,valid,1,3,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002495_jpg.rf.a380941838447ba86274d0822bad99ef.jpg,test,4,5,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\WYC8ADHI0F3Z_jpg.rf.7f3337419fbef3d9093576f54a7338e8.jpg,test,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002794_jpg.rf.6fa885ddb0bef1dcfb109dae08f76197.jpg,test,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000873_jpg.rf.80285b1e406e8f27fe8e90b07bcfa214.jpg,test,8,8,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1500211288281-b489ebb1fe01_jpg.rf.89d93c8306e94c2eaaae42e8f6132019.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\998PSJQQZBXV_jpg.rf.b27e3ab68276292f8e108ac909495b74.jpg,valid,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_001060_jpg.rf.cbb57ef8e741f1cbf142ec4262da2cc4.jpg,valid,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_006231_jpg.rf.e4ada06e0729522a8da899e13e074882.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2011_006927_jpg.rf.1fd293eb5ddc20d574718bcef3b6bc25.jpg,test,4,7,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_003338_jpg.rf.660144654cd8c4a9eef146cadace01eb.jpg,valid,10,6,-4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\50-Ways-to-Fall_mp4-169_jpg.rf.d89503062ea7e6eec79b4f821dec61a2.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_002881_jpg.rf.969c5c0b7ea6af46aa1075fd3003d38c.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\SB6ASCWIVXUN_jpg.rf.d8c6bb4f8481953d9f63f5abd3a38b65.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\0001775_jpg.rf.0e2a44e560a0d20f2f3281094ac0726e.jpg,test,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_004124_jpg.rf.d79e0f9ed4c5b1c732046d7344954aec.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\50-Ways-to-Fall_mp4-68_jpg.rf.ff8b88aaa2e373170a97927219f34b11.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002037_jpg.rf.5d1d5262cfdd45e20165ff6aaaa6712d.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2011_006798_jpg.rf.f533f68aa20cec2cf6d5cab1ba550469.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_003597_jpg.rf.8e2df56e65e732b986d7e343384d4ee9.jpg,valid,5,3,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_006444_jpg.rf.61f67b69d3ced0c5f3e699302636b9a1.jpg,test,1,1,0,0
