image_path,split,ground_truth_count,predicted_count,error,abs_error
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1493106819501-66d381c466f1_jpg.rf.28c69d020a6fb97167536808bf0f5715.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002419_jpg.rf.83fe744287ecf8e1cc248bb4c576b8e6.jpg,valid,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_004370_jpg.rf.33e82d0a7599a350baada75864be741e.jpg,valid,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\1441_person_jpg.rf.7a78a8520f13c9ce768c8c2f238852cd.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002002_jpg.rf.b7176eaa3ff56da9e1b33325f5ff2ec0.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\PennPed00011_png.rf.1c8b7d44d550126c4dac464f6586922e.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\FudanPed00004_png.rf.7701c9209a357cb2af106fdbbe5c28f6.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point02_267_png_jpg.rf.2d11bd3b8d22ade3539e6ad16f637ff1.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\20230127_182724_mp4-9_jpg.rf.dc9577694ab8654dfe2c3b686c2216a0.jpg,valid,16,12,-4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001914_jpg.rf.dd96b578f96a489fe1cd13a13ca021bb.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\273271-25bf000a9368e8c_jpg.rf.f5c40182d65db908dcbe1f8bd7fcb5da.jpg,valid,14,14,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2012_000576_jpg.rf.964744c85bcdebc27af533e163ca99cc.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1486132097870-41db1bcd8756_jpg.rf.01473b0a791d53cbfdfdf397a105cc90.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2012_003678_jpg.rf.33b03ca42926933a7a94c6add251f0c3.jpg,valid,30,12,-18,18
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point06_309_png_jpg.rf.13b0c946fdff4da3211069ccd5a12c60.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\000082_jpg.rf.d206bf27cfd35b827dbf427b2c286bdf.jpg,valid,44,46,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\1ecffad6-3aa0-11eb-9215-d649faab56ea_jpg.rf.c599ecbb90be69e709fb3c347840855c.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002236_jpg.rf.ec526543b134a06a57d2aa2bd1928933.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2007_004722_jpg.rf.4889aa53e26ac6ae135e572a4597a713.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000628_jpg.rf.a68b12b741090e0bbd8455a750737e14.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002598_jpg.rf.436da45b28ac13ad006fcfa19387267a.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002424_jpg.rf.9733e8330dffccef97fca529c7388e8c.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_003373_jpg.rf.54e8a697c035f6dd559b66225b375728.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\PennPed00069_png.rf.2def7126ed826a4016a1de9bc9911c43.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\005813_jpg.rf.137e723dd81ac4065257b0d98dd15ab7.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_002879_jpg.rf.44c0d06837bcbff6b8d5e917e55b8e08.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003781_jpg.rf.2540b39e81f1540ab9ada6cfe7035acf.jpg,valid,5,4,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002459_jpg.rf.bcff99654b053214073d3bcc7f233d44.jpg,test,4,5,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_002880_jpg.rf.96da911e88e9aa3dad1f19f45b5ef3f3.jpg,valid,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point06_240_png_jpg.rf.8ced57de3893cde1328cf2922dea8407.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\000178_jpg.rf.3d7e5a591c39cfe9ffe43063d5f6cb22.jpg,test,44,47,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_004289_jpg.rf.135b79ff10b465731cfffc03b2c012a4.jpg,test,3,4,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\273271-1ba93000e00e011c_jpg.rf.5a813775343e54c65cd1f3d45f2d6c5b.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006106_jpg.rf.99d00355fc6a5af0034ff9e9fe406c00.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_002895_jpg.rf.ba432963d4803438227ef7f63b04ea42.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002448_jpg.rf.74218712665f613c0685060afaa62137.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_003711_jpg.rf.c0571506aba7c9f57d63a72e4f0925e7.jpg,test,6,1,-5,5
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\1498_person_jpg.rf.c2cd93f31956b80910667b3b10fd866f.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2012_001261_jpg.rf.de39ad6d488efe2d5aa92bd61587c627.jpg,test,4,10,6,6
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\I1QKIYWFZQ3D_jpg.rf.507b8d6e119d9f7112f3dd8af2933689.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002193_jpg.rf.4f9230cd56791146f500afee7dcb3094.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002523_jpg.rf.cd6c6dd42b59e677eda4d5b3690a927e.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002817_jpg.rf.5239455eef93d82ecc9c5c8edbcf5ad2.jpg,test,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2012_003420_jpg.rf.de12f81fc43fdbb314c7aa2a654ba5bd.jpg,valid,16,13,-3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_001998_jpg.rf.7b2d4bfe87accfe34cb26a04e695dd18.jpg,valid,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002312_jpg.rf.67bc0ef94622a049f89e43435d002bee.jpg,test,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\IMG20221107135459_jpg.rf.3d3651b48a587214ded13536dbb574e6.jpg,valid,9,9,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000726_jpg.rf.fe467126e265807970d3792eba530f4c.jpg,test,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\4XWBF3ZSDJH5BEPLIAY3EQAAAA_jpg.rf.ffd26430dbadd112c1b6d3a9d49aeedb.jpg,valid,5,12,7,7
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_001908_jpg.rf.a6d581ad7f599b114cbb1033de5c3978.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_002408_jpg.rf.7bc1b66964887f69f1767f588a920b32.jpg,valid,5,6,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_000908_jpg.rf.bdc3d5173666cc6f0c20f5ee86176e7f.jpg,valid,8,8,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002562_jpg.rf.a82e18047bf56ecbf374f32234cb41bc.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1516860045403-e56cf9919c09_jpg.rf.2bbf1dd1c5af72516727b4fe30e24e40.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\0EZMOXIBCFJ2_jpg.rf.29f80d9a234e7ce9812177b526f7c6b2.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001838_jpg.rf.ea565cfbfb0e12203479f11fe867fa83.jpg,test,7,3,-4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_006445_jpg.rf.422f6091b090c07b22bb158934477dd1.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point03_140_png_jpg.rf.4ab6beecebde5c89434efae1ed46eec9.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2012_000169_jpg.rf.12f58b461fcfcea149489e2a0206908a.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\1496_person_jpg.rf.e1f66295a4ee8f89db514eecf6c85252.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\-1_-Av513706663-P1-_mp4-26_jpg.rf.cc59b03d9b99442fcaf7a7c12fd80af1.jpg,valid,14,17,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\1443_person_jpg.rf.c8b829f1e9908212a46101f088a9e800.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\129_person_jpg.rf.4d7dde8216b86398bf7003ff3a50f54f.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_000729_jpg.rf.c6f651a9e43df339ecea11c9d28e3873.jpg,valid,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1519689373023-dd07c7988603_jpg.rf.27ac0e4e1da71d4c72fc28d8dcc050b2.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_002488_jpg.rf.d53481e58f110ef6b420ade983fea5c5.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2012_003996_jpg.rf.b2887b034869998c55307857c13b7b03.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2011_006965_jpg.rf.3c8ea2977536dc804e97677c8eaee7ff.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006372_jpg.rf.07df6bf916c5424eb8642d2e61e80fba.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_006802_jpg.rf.9a79e1a307362c5db5bce5b8aa6ce4f8.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_003106_jpg.rf.f8bede0d45cb0b32cf36243a1100cc11.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\045_jpg.rf.2870e312101ca9f162c2c07b26e3d252.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\77X5JNF2MX6I_jpg.rf.9bc07c927349f0129e9de268e10c404e.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\PennPed00076_png.rf.d3cb335763bd02a8b800d176ede95286.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_007815_jpg.rf.179e09c3b65ee17da22d089fcde6e112.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002601_jpg.rf.d116d40f6e243ef46789f9292d16541b.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001854_jpg.rf.8985a62a6621b59eadab675999469a90.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\GettyImages-1206378650-hombres-cubrebocas_jpg.rf.6c8f6e9b92f35796c2c6701d4a201b04.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point01_453_png_jpg.rf.d1df408ac92672a2257a12d54ca639c9.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2007_003503_jpg.rf.0bc7d4e6c886d334d94a7ada99ef82e8.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000808_jpg.rf.169e14b379f4a75e890e8d9f76c903df.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1442458370899-ae20e367c5d8_jpg.rf.178df852d2147dc6c7e634b65cecc7aa.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001142_jpg.rf.fcaec26954f840bdd2a7fd6528ce9942.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\GX010023_frame_00143_crop_0_1_jpg.rf.c84672a73d7ad24b1443fc11cd182ba5.jpg,valid,7,11,4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_000656_jpg.rf.bd42a05e13ba56340c0162bf38e101ac.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002606_jpg.rf.e4b425786753cf9c0cde9f06ebf9f6d3.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_004538_jpg.rf.6001f0d3cb55735cd9fdb6ee8a8d0154.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2007_001420_jpg.rf.8cc3f523f2433f637839bd7dbfc239a0.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003626_jpg.rf.d53a898c2ecce0f9a825fdfe7966274d.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_006698_jpg.rf.1cb8e781e6effbb72c0927ded697fdb2.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_002281_jpg.rf.7459c6d72d5f786c1b28d084b48ff551.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2011_006912_jpg.rf.4a459a99172e4a02a2c82644e78b3d13.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003020_jpg.rf.74613bc4ee68b7b2c33fed9e23550d46.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\005418_jpg.rf.9889925ae1e70752ec02fc20ee8b11bf.jpg,test,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\The-Curve-Atrium_mp4-3_jpg.rf.f564ede24baae921fa81b670c989d2ea.jpg,valid,194,113,-81,81
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\FudanPed00001_png.rf.658a09dfc040783312406cb537e080c3.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002510_jpg.rf.1028f41b541c9e6c596987c290b11dd3.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001013_jpg.rf.70a72c92a2ff28777fc6e291f8f24523.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\0cb447a4-39d2-11eb-9215-d649faab56ea_jpg.rf.ec830a713d607480aa44cde8743adb85.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\GX010023_frame_00115_crop_0_2_jpg.rf.5363e302328131c7aaca82c7ab78cdae.jpg,valid,6,7,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_001816_jpg.rf.9ce3a537d481d9a14a89a233d8230313.jpg,valid,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002283_jpg.rf.bcf2c11dc5a1c87abd295bd385386803.jpg,test,6,5,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1504293287488-a6f57d142bb2_jpg.rf.d49c7d0f8849e4b354f4f785083ebb4d.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\HD-wallpaper-discussion-people-planning-meeting-discussion_jpg.rf.817db50e85722d1edb8f64ece9fdb03c.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001007_jpg.rf.592050528e37b44a699a2546b40b0ed4.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\000171_jpg.rf.0909473d5509532047677b8f38109ca8.jpg,valid,43,48,5,5
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\000079_jpg.rf.42127e5dc8345319fee0b51eea728f74.jpg,test,44,48,4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\000261_jpg.rf.5ce3da1a526a233e5613164d9cb6b7d8.jpg,valid,43,43,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002728_jpg.rf.4f2b7df172a4fcbe9b9d1be72879dfe2.jpg,test,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2007_005845_jpg.rf.6a57f3e1916afb3a24f4ef682a495e37.jpg,valid,1,3,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002870_jpg.rf.e4f06ae99e8d39348586412fc90dde4b.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\IMG20221107135625_jpg.rf.fdd500ebdb429e6649a1df1dcd2cccd8.jpg,valid,24,28,4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\22-atomic-rooms-faccilongo_square_jpg.rf.1d3697ea8e360f8b011ab4b82e0ccb33.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\79M8O5CG3TWH_jpg.rf.86a8b0c768821c6d10615230ff5e60aa.jpg,valid,3,1,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003843_jpg.rf.eb0ec21e25fe6579f4220b2e902a4654.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2012_000265_jpg.rf.6bb06d54a456d85c714d644dfd7844fe.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\273275-c880000025055b84_jpg.rf.c5cb962a3c58eaf5df7bb98596d06931.jpg,valid,25,25,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002011_jpg.rf.63b9e96d41c9fdce52b124d4aa926687.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000934_jpg.rf.0089238553fa41d483093ce969edeacc.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001837_jpg.rf.9f889c4200d11b140a2d5925750f5d53.jpg,test,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2011_007119_jpg.rf.205747396c777d73d12fde9740e5b040.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002344_jpg.rf.ca6e8cdcea994e714586c267aef97ca4.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_002824_jpg.rf.f0309423aa3be03020f624aa0cecc715.jpg,test,1,1,0,0
